split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,3,2,2024-03-01,2024-05-01,1184,chronos,28443.0,28924.955078125
validation,3,3,2024-03-01,2024-06-01,1184,chronos,29693.0,28769.8984375
validation,3,1,2024-03-01,2024-04-01,1238,chronos,31838.0,30996.873046875
validation,3,2,2024-03-01,2024-05-01,1238,chronos,32641.0,30364.396484375
validation,3,3,2024-03-01,2024-06-01,1238,chronos,34167.0,30146.685546875
validation,3,1,2024-03-01,2024-04-01,1254,chronos,24684.0,22547.89453125
validation,3,2,2024-03-01,2024-05-01,1254,chronos,25462.0,22128.658203125
validation,3,3,2024-03-01,2024-06-01,1254,chronos,26901.0,21919.869140625
validation,3,1,2024-03-01,2024-04-01,1276,chronos,19550.0,18701.17578125
validation,3,2,2024-03-01,2024-05-01,1276,chronos,20337.0,18543.080078125
validation,3,3,2024-03-01,2024-06-01,1276,chronos,19648.0,18565.95703125
validation,3,1,2024-03-01,2024-04-01,1286,chronos,22405.0,20443.115234375
validation,3,2,2024-03-01,2024-05-01,1286,chronos,22892.0,20213.9921875
validation,3,3,2024-03-01,2024-06-01,1286,chronos,22300.0,20173.859375
validation,3,1,2024-03-01,2024-04-01,1289,chronos,19838.0,18887.783203125
validation,3,2,2024-03-01,2024-05-01,1289,chronos,20317.0,18600.60546875
validation,3,3,2024-03-01,2024-06-01,1289,chronos,20800.0,18538.00390625
validation,3,1,2024-03-01,2024-04-01,1292,chronos,21121.0,19857.224609375
validation,3,2,2024-03-01,2024-05-01,1292,chronos,21509.0,19499.87890625
validation,3,3,2024-03-01,2024-06-01,1292,chronos,21132.0,19357.8984375
validation,3,1,2024-03-01,2024-04-01,1338,chronos,21885.0,21242.900390625
validation,3,2,2024-03-01,2024-05-01,1338,chronos,22431.0,20884.685546875
validation,3,3,2024-03-01,2024-06-01,1338,chronos,22926.0,20730.275390625
validation,3,1,2024-03-01,2024-04-01,1426,chronos,25037.0,24222.169921875
validation,3,2,2024-03-01,2024-05-01,1426,chronos,25114.0,23767.841796875
validation,3,3,2024-03-01,2024-06-01,1426,chronos,24919.0,23491.103515625
validation,3,1,2024-03-01,2024-04-01,1443,chronos,45445.0,44231.171875
validation,3,2,2024-03-01,2024-05-01,1443,chronos,45673.0,43366.01953125
validation,3,3,2024-03-01,2024-06-01,1443,chronos,45920.0,43055.2109375
validation,3,1,2024-03-01,2024-04-01,1461,chronos,45793.0,44462.421875
validation,3,2,2024-03-01,2024-05-01,1461,chronos,46143.0,43600.61328125
validation,3,3,2024-03-01,2024-06-01,1461,chronos,46682.0,43310.06640625
validation,3,1,2024-03-01,2024-04-01,1494,chronos,28334.0,27062.09375
validation,3,2,2024-03-01,2024-05-01,1494,chronos,29557.0,26723.546875
validation,3,3,2024-03-01,2024-06-01,1494,chronos,29749.0,26620.681640625
validation,3,1,2024-03-01,2024-04-01,1555,chronos,25312.0,24997.150390625
validation,3,2,2024-03-01,2024-05-01,1555,chronos,25692.0,24636.626953125
validation,3,3,2024-03-01,2024-06-01,1555,chronos,26266.0,24466.990234375
validation,3,1,2024-03-01,2024-04-01,1573,chronos,23522.0,22004.875
validation,3,2,2024-03-01,2024-05-01,1573,chronos,23278.0,21632.568359375
validation,3,3,2024-03-01,2024-06-01,1573,chronos,25010.0,21524.40625
validation,3,1,2024-03-01,2024-04-01,1577,chronos,30660.0,29326.26171875
validation,3,2,2024-03-01,2024-05-01,1577,chronos,31530.0,28802.482421875
validation,3,3,2024-03-01,2024-06-01,1577,chronos,30905.0,28573.392578125
validation,3,1,2024-03-01,2024-04-01,1746,chronos,19401.0,18006.232421875
validation,3,2,2024-03-01,2024-05-01,1746,chronos,18612.0,17767.43359375
validation,3,3,2024-03-01,2024-06-01,1746,chronos,18994.0,17713.91015625
validation,3,1,2024-03-01,2024-04-01,1763,chronos,17598.0,17221.080078125
validation,3,2,2024-03-01,2024-05-01,1763,chronos,17798.0,16955.1328125
validation,3,1,2024-03-01,2024-04-01,1770,chronos,25709.0,25097.6015625
validation,3,2,2024-03-01,2024-05-01,1770,chronos,27639.0,24682.654296875
validation,3,3,2024-03-01,2024-06-01,1770,chronos,27165.0,24459.62890625
validation,3,1,2024-03-01,2024-04-01,1909,chronos,21938.0,20470.890625
validation,3,2,2024-03-01,2024-05-01,1909,chronos,21292.0,20172.25390625
validation,3,3,2024-03-01,2024-06-01,1909,chronos,22169.0,20034.224609375
validation,3,1,2024-03-01,2024-04-01,1923,chronos,18177.0,17154.068359375
validation,3,2,2024-03-01,2024-05-01,1923,chronos,18606.0,17021.568359375
validation,3,3,2024-03-01,2024-06-01,1923,chronos,19628.0,17029.08203125
validation,3,1,2024-03-01,2024-04-01,1930,chronos,22478.0,20916.140625
validation,3,2,2024-03-01,2024-05-01,1930,chronos,22825.0,20575.818359375
validation,3,3,2024-03-01,2024-06-01,1930,chronos,23584.0,20427.53515625
validation,3,1,2024-03-01,2024-04-01,1956,chronos,31386.0,31618.345703125
validation,3,2,2024-03-01,2024-05-01,1956,chronos,31625.0,31511.5390625
validation,3,3,2024-03-01,2024-06-01,1956,chronos,32622.0,31781.80859375
validation,3,1,2024-03-01,2024-04-01,1970,chronos,53669.0,49996.13671875
validation,3,2,2024-03-01,2024-05-01,1970,chronos,55061.0,48754.91796875
validation,3,3,2024-03-01,2024-06-01,1970,chronos,61009.0,48520.359375
validation,3,1,2024-03-01,2024-04-01,2006,chronos,34605.0,33913.015625
validation,3,2,2024-03-01,2024-05-01,2006,chronos,34140.0,33277.7265625
validation,3,3,2024-03-01,2024-06-01,2006,chronos,35610.0,32972.9375
validation,3,1,2024-03-01,2024-04-01,2061,chronos,21990.0,20935.822265625
validation,3,2,2024-03-01,2024-05-01,2061,chronos,23782.0,20615.8828125
validation,3,3,2024-03-01,2024-06-01,2061,chronos,22001.0,20443.98046875
validation,3,1,2024-03-01,2024-04-01,2062,chronos,27753.0,26162.123046875
validation,3,2,2024-03-01,2024-05-01,2062,chronos,28145.0,25696.53125
validation,3,3,2024-03-01,2024-06-01,2062,chronos,28080.0,25467.8046875
validation,3,1,2024-03-01,2024-04-01,2066,chronos,23884.0,22295.921875
validation,3,2,2024-03-01,2024-05-01,2066,chronos,25122.0,22012.939453125
validation,3,3,2024-03-01,2024-06-01,2066,chronos,25364.0,21902.728515625
validation,3,1,2024-03-01,2024-04-01,2078,chronos,17606.0,16587.357421875
validation,3,2,2024-03-01,2024-05-01,2078,chronos,17520.0,16364.8232421875
validation,3,3,2024-03-01,2024-06-01,2078,chronos,18134.0,16279.5078125
validation,3,1,2024-03-01,2024-04-01,2079,chronos,20555.0,20868.552734375
validation,3,2,2024-03-01,2024-05-01,2079,chronos,21273.0,20473.64453125
validation,3,3,2024-03-01,2024-06-01,2079,chronos,21503.0,20305.47265625
validation,3,1,2024-03-01,2024-04-01,2093,chronos,21147.0,21143.74609375
validation,3,2,2024-03-01,2024-05-01,2093,chronos,21899.0,20713.330078125
validation,3,3,2024-03-01,2024-06-01,2093,chronos,21026.0,20448.98046875
validation,3,1,2024-03-01,2024-04-01,2125,chronos,23133.0,20999.072265625
validation,3,2,2024-03-01,2024-05-01,2125,chronos,23180.0,20651.552734375
validation,3,3,2024-03-01,2024-06-01,2125,chronos,23270.0,20506.103515625
validation,3,1,2024-03-01,2024-04-01,2127,chronos,23895.0,20805.779296875
validation,3,2,2024-03-01,2024-05-01,2127,chronos,24397.0,20518.810546875
validation,3,3,2024-03-01,2024-06-01,2127,chronos,24707.0,20445.8046875
validation,3,1,2024-03-01,2024-04-01,2139,chronos,22789.0,22004.783203125
validation,3,2,2024-03-01,2024-05-01,2139,chronos,23798.0,21679.439453125
validation,3,3,2024-03-01,2024-06-01,2139,chronos,24417.0,21521.251953125
validation,3,1,2024-03-01,2024-04-01,2217,chronos,43686.0,42431.23828125
validation,3,2,2024-03-01,2024-05-01,2217,chronos,45880.0,41681.5859375
validation,3,3,2024-03-01,2024-06-01,2217,chronos,47893.0,41374.9921875
validation,3,1,2024-03-01,2024-04-01,2235,chronos,35755.0,33233.484375
validation,3,2,2024-03-01,2024-05-01,2235,chronos,36563.0,32705.39453125
validation,3,3,2024-03-01,2024-06-01,2235,chronos,37627.0,32495.35546875
validation,3,1,2024-03-01,2024-04-01,2245,chronos,43638.0,40938.7734375
validation,3,2,2024-03-01,2024-05-01,2245,chronos,46647.0,40219.37109375
validation,3,3,2024-03-01,2024-06-01,2245,chronos,49992.0,39941.37109375
validation,3,1,2024-03-01,2024-04-01,2278,chronos,25459.0,24339.595703125
validation,3,2,2024-03-01,2024-05-01,2278,chronos,26664.0,23954.791015625
validation,3,3,2024-03-01,2024-06-01,2278,chronos,26523.0,23774.56640625
validation,3,1,2024-03-01,2024-04-01,2310,chronos,25754.0,24804.712890625
validation,3,2,2024-03-01,2024-05-01,2310,chronos,26232.0,24455.326171875
validation,3,3,2024-03-01,2024-06-01,2310,chronos,26529.0,24311.904296875
validation,3,1,2024-03-01,2024-04-01,2373,chronos,52013.0,51070.96484375
validation,3,2,2024-03-01,2024-05-01,2373,chronos,53297.0,50010.76953125
validation,3,3,2024-03-01,2024-06-01,2373,chronos,53195.0,49446.9453125
validation,3,1,2024-03-01,2024-04-01,2395,chronos,37720.0,36433.71484375
validation,3,2,2024-03-01,2024-05-01,2395,chronos,39317.0,35763.22265625
validation,3,3,2024-03-01,2024-06-01,2395,chronos,38695.0,35521.23046875
validation,3,1,2024-03-01,2024-04-01,2453,chronos,44097.0,43209.84375
validation,3,2,2024-03-01,2024-05-01,2453,chronos,45293.0,42402.3125
validation,3,3,2024-03-01,2024-06-01,2453,chronos,44292.0,42057.203125
validation,3,1,2024-03-01,2024-04-01,2478,chronos,46123.0,44694.42578125
validation,3,2,2024-03-01,2024-05-01,2478,chronos,46479.0,44022.13671875
validation,3,3,2024-03-01,2024-06-01,2478,chronos,46919.0,43753.20703125
validation,3,1,2024-03-01,2024-04-01,2538,chronos,53264.0,51658.2890625
validation,3,2,2024-03-01,2024-05-01,2538,chronos,53871.0,50653.265625
validation,3,3,2024-03-01,2024-06-01,2538,chronos,54677.0,50250.125
validation,3,1,2024-03-01,2024-04-01,2562,chronos,50320.0,48919.55859375
validation,3,2,2024-03-01,2024-05-01,2562,chronos,50154.0,47951.8203125
validation,3,3,2024-03-01,2024-06-01,2562,chronos,51437.0,47476.17578125
validation,3,1,2024-03-01,2024-04-01,2573,chronos,55599.0,54323.88671875
validation,3,2,2024-03-01,2024-05-01,2573,chronos,55204.0,53245.703125
validation,3,3,2024-03-01,2024-06-01,2573,chronos,55950.0,52857.29296875
validation,3,1,2024-04-01,2024-05-01,188,chronos,21125.0,21079.537109375
validation,3,2,2024-04-01,2024-06-01,188,chronos,21647.0,20864.328125
validation,3,3,2024-04-01,2024-07-01,188,chronos,23309.0,20729.474609375
validation,3,1,2024-04-01,2024-05-01,235,chronos,24589.0,22464.431640625
validation,3,2,2024-04-01,2024-06-01,235,chronos,23926.0,22420.001953125
validation,3,3,2024-04-01,2024-07-01,235,chronos,25712.0,22398.01953125
validation,3,1,2024-04-01,2024-05-01,269,chronos,29526.0,28318.791015625
validation,3,2,2024-04-01,2024-06-01,269,chronos,29697.0,28105.765625
validation,3,3,2024-04-01,2024-07-01,269,chronos,30619.0,27985.951171875
validation,3,1,2024-04-01,2024-05-01,305,chronos,20441.0,19310.90234375
validation,3,2,2024-04-01,2024-06-01,305,chronos,20687.0,19282.4375
validation,3,3,2024-04-01,2024-07-01,305,chronos,21329.0,19236.685546875
validation,3,1,2024-04-01,2024-05-01,312,chronos,44534.0,41170.25
validation,3,2,2024-04-01,2024-06-01,312,chronos,48627.0,40928.21875
validation,3,3,2024-04-01,2024-07-01,312,chronos,50055.0,40819.7578125
validation,3,1,2024-04-01,2024-05-01,322,chronos,40374.0,37698.21875
validation,3,2,2024-04-01,2024-06-01,322,chronos,51459.0,37644.19921875
validation,3,3,2024-04-01,2024-07-01,322,chronos,57728.0,37713.15625
validation,3,1,2024-04-01,2024-05-01,324,chronos,31090.0,30123.84765625
validation,3,2,2024-04-01,2024-06-01,324,chronos,37055.0,30180.33203125
validation,3,3,2024-04-01,2024-07-01,324,chronos,38431.0,30117.41015625
validation,3,1,2024-04-01,2024-05-01,397,chronos,26285.0,25179.763671875
validation,3,2,2024-04-01,2024-06-01,397,chronos,27061.0,25003.43359375
validation,3,3,2024-04-01,2024-07-01,397,chronos,27450.0,24925.470703125
validation,3,1,2024-04-01,2024-05-01,486,chronos,19826.0,18705.53515625
validation,3,2,2024-04-01,2024-06-01,486,chronos,20063.0,18570.5234375
validation,3,3,2024-04-01,2024-07-01,486,chronos,20250.0,18474.2578125
validation,3,1,2024-04-01,2024-05-01,506,chronos,32683.0,30529.1875
validation,3,2,2024-04-01,2024-06-01,506,chronos,32755.0,30457.78125
validation,3,3,2024-04-01,2024-07-01,506,chronos,33831.0,30467.06640625
validation,3,1,2024-04-01,2024-05-01,541,chronos,20915.0,19221.80859375
validation,3,2,2024-04-01,2024-06-01,541,chronos,22627.0,19150.1484375
validation,3,3,2024-04-01,2024-07-01,541,chronos,22715.0,19110.380859375
validation,3,1,2024-04-01,2024-05-01,571,chronos,21819.0,19750.0
validation,3,2,2024-04-01,2024-06-01,571,chronos,23012.0,19778.576171875
validation,3,3,2024-04-01,2024-07-01,571,chronos,22820.0,19782.31640625
validation,3,1,2024-04-01,2024-05-01,581,chronos,34500.0,31506.94921875
validation,3,2,2024-04-01,2024-06-01,581,chronos,35125.0,31485.609375
validation,3,3,2024-04-01,2024-07-01,581,chronos,36903.0,31395.86328125
validation,3,1,2024-04-01,2024-05-01,694,chronos,30206.0,28462.55859375
validation,3,2,2024-04-01,2024-06-01,694,chronos,31174.0,28411.875
validation,3,3,2024-04-01,2024-07-01,694,chronos,31085.0,28308.9296875
validation,3,1,2024-04-01,2024-05-01,811,chronos,26172.0,25720.748046875
validation,3,2,2024-04-01,2024-06-01,811,chronos,27240.0,25593.8828125
validation,3,3,2024-04-01,2024-07-01,811,chronos,28223.0,25577.455078125
validation,3,1,2024-04-01,2024-05-01,1053,chronos,25996.0,24350.728515625
validation,3,2,2024-04-01,2024-06-01,1053,chronos,25088.0,24276.302734375
validation,3,3,2024-04-01,2024-07-01,1053,chronos,24419.0,24223.837890625
validation,3,1,2024-04-01,2024-05-01,1110,chronos,31120.0,28352.775390625
validation,3,2,2024-04-01,2024-06-01,1110,chronos,31312.0,28213.353515625
validation,3,3,2024-04-01,2024-07-01,1110,chronos,31844.0,28229.154296875
validation,3,1,2024-04-01,2024-05-01,1112,chronos,27374.0,25858.146484375
validation,3,2,2024-04-01,2024-06-01,1112,chronos,27563.0,25683.765625
validation,3,3,2024-04-01,2024-07-01,1112,chronos,28238.0,25582.30078125
validation,3,1,2024-04-01,2024-05-01,1120,chronos,24138.0,22196.85546875
validation,3,2,2024-04-01,2024-06-01,1120,chronos,24413.0,22100.4140625
validation,3,3,2024-04-01,2024-07-01,1120,chronos,24532.0,22095.33984375
validation,3,1,2024-04-01,2024-05-01,1184,chronos,28443.0,28984.59375
validation,3,2,2024-04-01,2024-06-01,1184,chronos,29693.0,28960.08984375
validation,3,3,2024-04-01,2024-07-01,1184,chronos,31431.0,28829.0703125
validation,3,1,2024-04-01,2024-05-01,1238,chronos,32641.0,30454.052734375
validation,3,2,2024-04-01,2024-06-01,1238,chronos,34167.0,30310.681640625
validation,3,3,2024-04-01,2024-07-01,1238,chronos,35158.0,30331.40234375
validation,3,1,2024-04-01,2024-05-01,1254,chronos,25462.0,22758.54296875
validation,3,2,2024-04-01,2024-06-01,1254,chronos,26901.0,22577.373046875
validation,3,3,2024-04-01,2024-07-01,1254,chronos,28204.0,22500.40625
validation,3,1,2024-04-01,2024-05-01,1276,chronos,20337.0,18773.11328125
validation,3,2,2024-04-01,2024-06-01,1276,chronos,19648.0,18828.53125
validation,3,3,2024-04-01,2024-07-01,1276,chronos,19632.0,18820.79296875
validation,3,1,2024-04-01,2024-05-01,1286,chronos,22892.0,21128.033203125
validation,3,2,2024-04-01,2024-06-01,1286,chronos,22300.0,21053.787109375
validation,3,3,2024-04-01,2024-07-01,1286,chronos,23099.0,20932.283203125
validation,3,1,2024-04-01,2024-05-01,1289,chronos,20317.0,18841.28515625
validation,3,2,2024-04-01,2024-06-01,1289,chronos,20800.0,18844.751953125
validation,3,3,2024-04-01,2024-07-01,1289,chronos,21769.0,18854.728515625
validation,3,1,2024-04-01,2024-05-01,1292,chronos,21509.0,19884.345703125
validation,3,2,2024-04-01,2024-06-01,1292,chronos,21132.0,19826.84765625
validation,3,3,2024-04-01,2024-07-01,1292,chronos,21859.0,19785.744140625
validation,3,1,2024-04-01,2024-05-01,1338,chronos,22431.0,20958.880859375
validation,3,2,2024-04-01,2024-06-01,1338,chronos,22926.0,20934.26953125
validation,3,3,2024-04-01,2024-07-01,1338,chronos,22342.0,20922.28125
validation,3,1,2024-04-01,2024-05-01,1426,chronos,25114.0,24120.41015625
validation,3,2,2024-04-01,2024-06-01,1426,chronos,24919.0,23969.189453125
validation,3,3,2024-04-01,2024-07-01,1426,chronos,25212.0,23864.05078125
validation,3,1,2024-04-01,2024-05-01,1443,chronos,45673.0,43771.765625
validation,3,2,2024-04-01,2024-06-01,1443,chronos,45920.0,43535.1875
validation,3,3,2024-04-01,2024-07-01,1443,chronos,47223.0,43561.140625
validation,3,1,2024-04-01,2024-05-01,1461,chronos,46143.0,44038.27734375
validation,3,2,2024-04-01,2024-06-01,1461,chronos,46682.0,43823.41796875
validation,3,3,2024-04-01,2024-07-01,1461,chronos,47573.0,43848.375
validation,3,1,2024-04-01,2024-05-01,1494,chronos,29557.0,27066.1953125
validation,3,2,2024-04-01,2024-06-01,1494,chronos,29749.0,27050.41796875
validation,3,3,2024-04-01,2024-07-01,1494,chronos,30682.0,27015.296875
validation,3,1,2024-04-01,2024-05-01,1555,chronos,25692.0,24657.890625
validation,3,2,2024-04-01,2024-06-01,1555,chronos,26266.0,24564.091796875
validation,3,3,2024-04-01,2024-07-01,1555,chronos,27268.0,24496.140625
validation,3,1,2024-04-01,2024-05-01,1573,chronos,23278.0,22193.6328125
validation,3,2,2024-04-01,2024-06-01,1573,chronos,25010.0,22139.166015625
validation,3,3,2024-04-01,2024-07-01,1573,chronos,26491.0,22054.45703125
validation,3,1,2024-04-01,2024-05-01,1577,chronos,31530.0,29296.80859375
validation,3,2,2024-04-01,2024-06-01,1577,chronos,30905.0,29101.0078125
validation,3,3,2024-04-01,2024-07-01,1577,chronos,31657.0,29054.6640625
validation,3,1,2024-04-01,2024-05-01,1746,chronos,18612.0,18322.55859375
validation,3,2,2024-04-01,2024-06-01,1746,chronos,18994.0,18275.171875
validation,3,3,2024-04-01,2024-07-01,1746,chronos,18405.0,18200.5390625
validation,3,1,2024-04-01,2024-05-01,1763,chronos,17798.0,16722.203125
validation,3,1,2024-04-01,2024-05-01,1770,chronos,27639.0,24662.0390625
validation,3,2,2024-04-01,2024-06-01,1770,chronos,27165.0,24547.994140625
validation,3,3,2024-04-01,2024-07-01,1770,chronos,27155.0,24499.056640625
validation,3,1,2024-04-01,2024-05-01,1909,chronos,21292.0,20872.171875
validation,3,2,2024-04-01,2024-06-01,1909,chronos,22169.0,20732.1328125
validation,3,3,2024-04-01,2024-07-01,1909,chronos,22946.0,20658.927734375
validation,3,1,2024-04-01,2024-05-01,1923,chronos,18606.0,17192.07421875
validation,3,2,2024-04-01,2024-06-01,1923,chronos,19628.0,17151.447265625
validation,3,3,2024-04-01,2024-07-01,1923,chronos,17721.0,17193.111328125
validation,3,1,2024-04-01,2024-05-01,1930,chronos,22825.0,21242.7578125
validation,3,2,2024-04-01,2024-06-01,1930,chronos,23584.0,21073.654296875
validation,3,3,2024-04-01,2024-07-01,1930,chronos,23866.0,20957.693359375
validation,3,1,2024-04-01,2024-05-01,1956,chronos,31625.0,31284.416015625
validation,3,2,2024-04-01,2024-06-01,1956,chronos,32622.0,31597.57421875
validation,3,3,2024-04-01,2024-07-01,1956,chronos,31096.0,31892.998046875
validation,3,1,2024-04-01,2024-05-01,1970,chronos,55061.0,50205.87109375
validation,3,2,2024-04-01,2024-06-01,1970,chronos,61009.0,49603.84765625
validation,3,3,2024-04-01,2024-07-01,1970,chronos,65354.0,49774.859375
validation,3,1,2024-04-01,2024-05-01,2006,chronos,34140.0,33480.23828125
validation,3,2,2024-04-01,2024-06-01,2006,chronos,35610.0,33296.2421875
validation,3,3,2024-04-01,2024-07-01,2006,chronos,35747.0,33232.79296875
validation,3,1,2024-04-01,2024-05-01,2061,chronos,23782.0,20874.01953125
validation,3,2,2024-04-01,2024-06-01,2061,chronos,22001.0,20782.271484375
validation,3,3,2024-04-01,2024-07-01,2061,chronos,22442.0,20735.962890625
validation,3,1,2024-04-01,2024-05-01,2062,chronos,28145.0,26423.025390625
